Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-11 21:35:04,7040.0,"+1,81","(+2,64%)",21:35:03,7039.66,7039.66
2024-12-11 21:35:14,7040.0,"+1,81","(+2,64%)",21:35:03,7039.94,7039.94
2024-12-11 21:35:24,7040.0,"+1,81","(+2,64%)",21:35:03,7039.94,7039.94
2024-12-11 21:35:34,7039.0,"+1,80","(+2,62%)",21:35:29,7039.36,7039.36
2024-12-11 21:35:45,7039.0,"+1,80","(+2,62%)",21:35:29,7039.1,7039.1
2024-12-11 21:35:55,7039.0,"+1,80","(+2,62%)",21:35:29,7039.04,7039.04
2024-12-11 21:36:05,7039.0,"+1,80","(+2,62%)",21:35:29,7039.02,7039.02
2024-12-11 21:36:15,7041.0,"+1,82","(+2,65%)",21:36:05,7040.24,7040.24
2024-12-11 21:36:26,7041.0,"+1,82","(+2,65%)",21:36:05,7040.8,7040.8
2024-12-11 21:36:36,7041.0,"+1,82","(+2,65%)",21:36:05,7040.92,7040.92
2024-12-11 21:36:46,7041.0,"+1,82","(+2,65%)",21:36:05,7040.96,7040.96
2024-12-11 21:36:56,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:06,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:17,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:27,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:37,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:47,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:37:57,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:38:08,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:38:18,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:38:28,7041.0,"+1,82","(+2,65%)",21:36:05,7041.0,7041.0
2024-12-11 21:38:38,7038.0,"+1,79","(+2,61%)",21:38:37,7039.14,7039.14
2024-12-11 21:38:48,7038.0,"+1,79","(+2,61%)",21:38:37,7038.3,7038.3
2024-12-11 21:38:58,7038.0,"+1,79","(+2,61%)",21:38:37,7038.12,7038.12
2024-12-11 21:39:09,7039.0,"+1,80","(+2,62%)",21:39:05,7038.68,7038.68
2024-12-11 21:39:19,7039.0,"+1,80","(+2,62%)",21:39:05,7038.9,7038.9
2024-12-11 21:39:29,7039.0,"+1,80","(+2,62%)",21:39:05,7038.96,7038.96
2024-12-11 21:39:39,7039.0,"+1,80","(+2,62%)",21:39:05,7038.98,7038.98
2024-12-11 21:39:50,7039.0,"+1,80","(+2,62%)",21:39:05,7039.0,7039.0
2024-12-11 21:40:00,7038.0,"+1,79","(+2,61%)",21:39:57,7038.38,7038.38
2024-12-11 21:40:10,7037.0,"+1,78","(+2,60%)",21:40:01,7037.48,7037.48
2024-12-11 21:40:20,7037.0,"+1,78","(+2,60%)",21:40:01,7037.14,7037.14
2024-12-11 21:40:31,7038.0,"+1,79","(+2,61%)",21:40:26,7037.68,7037.68
2024-12-11 21:40:41,7036.0,"+1,77","(+2,58%)",21:40:39,7036.68,7036.68
2024-12-11 21:40:51,7036.0,"+1,77","(+2,58%)",21:40:50,7036.16,7036.16
2024-12-11 21:41:01,7036.0,"+1,77","(+2,58%)",21:40:50,7036.06,7036.06
2024-12-11 21:41:11,7034.0,"+1,75","(+2,55%)",21:41:07,7034.8,7034.8
2024-12-11 21:41:22,7033.0,"+1,74","(+2,54%)",21:41:19,7033.58,7033.58
2024-12-11 21:41:32,7033.0,"+1,74","(+2,54%)",21:41:19,7033.18,7033.18
2024-12-11 21:41:42,7035.0,"+1,76","(+2,57%)",21:41:37,7034.32,7034.32
2024-12-11 21:41:52,7033.0,"+1,74","(+2,54%)",21:41:52,7033.58,7033.58
2024-12-11 21:42:03,7033.0,"+1,74","(+2,54%)",21:41:52,7033.12,7033.12
2024-12-11 21:42:13,7033.0,"+1,74","(+2,54%)",21:42:11,7033.04,7033.04
2024-12-11 21:42:23,7033.0,"+1,74","(+2,54%)",21:42:11,7033.04,7033.04
2024-12-11 21:42:33,7033.0,"+1,74","(+2,54%)",21:42:11,7033.0,7033.0
2024-12-11 21:42:44,7035.0,"+1,76","(+2,57%)",21:42:39,7034.24,7034.24
2024-12-11 21:42:54,7034.0,"+1,75","(+2,55%)",21:42:48,7034.18,7034.18
2024-12-11 21:43:04,7035.0,"+1,76","(+2,57%)",21:43:01,7034.64,7034.64
2024-12-11 21:43:14,7035.0,"+1,76","(+2,57%)",21:43:01,7034.9,7034.9
2024-12-11 21:43:25,7032.0,"+1,73","(+2,52%)",21:43:15,7033.12,7033.12
2024-12-11 21:43:35,7032.0,"+1,73","(+2,52%)",21:43:15,7032.28,7032.28
2024-12-11 21:43:45,7032.0,"+1,73","(+2,52%)",21:43:15,7032.12,7032.12
2024-12-11 21:43:55,7033.0,"+1,74","(+2,54%)",21:43:47,7032.68,7032.68
2024-12-11 21:44:06,7033.0,"+1,74","(+2,54%)",21:44:03,7032.9,7032.9
2024-12-11 21:44:16,7033.0,"+1,74","(+2,54%)",21:44:03,7032.96,7032.96
2024-12-11 21:44:26,7033.0,"+1,74","(+2,54%)",21:44:03,7032.98,7032.98
2024-12-11 21:44:36,7033.0,"+1,74","(+2,54%)",21:44:03,7033.0,7033.0
2024-12-11 21:44:46,7033.0,"+1,74","(+2,54%)",21:44:03,7033.0,7033.0
2024-12-11 21:44:57,7033.0,"+1,74","(+2,54%)",21:44:03,7033.0,7033.0
2024-12-11 21:45:07,7033.0,"+1,74","(+2,54%)",21:44:03,7033.0,7033.0
2024-12-11 21:45:17,7033.0,"+1,74","(+2,54%)",21:45:16,7033.0,7033.0
2024-12-11 21:45:28,7031.0,"+1,72","(+2,51%)",21:45:25,7031.76,7031.76
2024-12-11 21:45:38,7033.0,"+1,74","(+2,54%)",21:45:37,7032.44,7032.44
2024-12-11 21:45:48,7031.0,"+1,72","(+2,51%)",21:45:38,7031.64,7031.64
2024-12-11 21:45:58,7031.0,"+1,72","(+2,51%)",21:45:38,7031.16,7031.16
2024-12-11 21:46:09,7031.0,"+1,72","(+2,51%)",21:45:38,7031.04,7031.04
2024-12-11 21:46:19,7031.0,"+1,72","(+2,51%)",21:45:38,7031.04,7031.04
2024-12-11 21:46:29,7031.0,"+1,72","(+2,51%)",21:45:38,7031.0,7031.0
2024-12-11 21:46:39,7033.0,"+1,74","(+2,54%)",21:46:35,7032.24,7032.24
2024-12-11 21:46:50,7033.0,"+1,74","(+2,54%)",21:46:35,7032.8,7032.8
2024-12-11 21:47:00,7033.0,"+1,74","(+2,54%)",21:46:35,7032.92,7032.92
2024-12-11 21:47:10,7033.0,"+1,74","(+2,54%)",21:46:35,7032.96,7032.96
2024-12-11 21:47:20,7033.0,"+1,74","(+2,54%)",21:46:35,7033.0,7033.0
2024-12-11 21:47:31,7033.0,"+1,74","(+2,54%)",21:46:35,7033.0,7033.0
2024-12-11 21:47:41,7033.0,"+1,74","(+2,54%)",21:46:35,7033.0,7033.0
2024-12-11 21:47:51,7033.0,"+1,74","(+2,54%)",21:46:35,7033.0,7033.0
2024-12-11 21:48:01,7033.0,"+1,74","(+2,54%)",21:47:57,7033.0,7033.0
2024-12-11 21:48:12,7033.0,"+1,74","(+2,54%)",21:48:10,7033.0,7033.0
2024-12-11 21:48:22,7033.0,"+1,74","(+2,54%)",21:48:10,7033.0,7033.0
2024-12-11 21:48:32,7033.0,"+1,74","(+2,54%)",21:48:10,7033.0,7033.0
2024-12-11 21:48:42,7033.0,"+1,74","(+2,54%)",21:48:10,7033.0,7033.0
2024-12-11 21:48:52,7033.0,"+1,74","(+2,54%)",21:48:10,7033.0,7033.0
2024-12-11 21:49:03,7036.0,"+1,77","(+2,58%)",21:48:59,7034.86,7034.86
2024-12-11 21:49:13,7036.0,"+1,77","(+2,58%)",21:48:59,7035.7,7035.7
2024-12-11 21:49:23,7036.0,"+1,77","(+2,58%)",21:48:59,7035.88,7035.88
2024-12-11 21:49:33,7033.0,"+1,74","(+2,54%)",21:49:32,7034.08,7034.08
2024-12-11 21:49:43,7033.0,"+1,74","(+2,54%)",21:49:32,7033.3,7033.3
2024-12-11 21:49:54,7033.0,"+1,74","(+2,54%)",21:49:52,7033.12,7033.12
2024-12-11 21:50:04,7033.0,"+1,74","(+2,54%)",21:49:52,7033.06,7033.06
2024-12-11 21:50:14,7033.0,"+1,74","(+2,54%)",21:49:52,7033.0,7033.0
2024-12-11 21:50:24,7035.0,"+1,76","(+2,57%)",21:50:22,7034.24,7034.24
2024-12-11 21:50:35,7036.0,"+1,77","(+2,58%)",21:50:29,7035.42,7035.42
2024-12-11 21:50:45,7033.0,"+1,74","(+2,54%)",21:50:43,7033.96,7033.96
2024-12-11 21:50:55,7033.0,"+1,74","(+2,54%)",21:50:46,7033.22,7033.22
2024-12-11 21:51:05,7033.0,"+1,74","(+2,54%)",21:51:02,7033.1,7033.1
2024-12-11 21:51:15,7033.0,"+1,74","(+2,54%)",21:51:02,7033.06,7033.06
2024-12-11 21:51:26,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:51:36,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:51:46,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:51:56,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:06,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:16,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:27,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:37,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:47,7033.0,"+1,74","(+2,54%)",21:51:02,7033.0,7033.0
2024-12-11 21:52:57,7034.0,"+1,75","(+2,55%)",21:52:57,7033.62,7033.62
2024-12-11 21:53:08,7034.0,"+1,75","(+2,55%)",21:52:57,7033.9,7033.9
2024-12-11 21:53:18,7036.0,"+1,77","(+2,58%)",21:53:17,7035.2,7035.2
2024-12-11 21:53:28,7034.0,"+1,75","(+2,55%)",21:53:23,7034.54,7034.54
2024-12-11 21:53:38,7034.0,"+1,75","(+2,55%)",21:53:36,7034.12,7034.12
2024-12-11 21:53:48,7034.0,"+1,75","(+2,55%)",21:53:36,7034.04,7034.04
2024-12-11 21:53:58,7034.0,"+1,75","(+2,55%)",21:53:36,7034.04,7034.04
2024-12-11 21:54:09,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:54:19,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:54:29,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:54:39,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:54:49,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:00,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:10,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:20,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:30,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:40,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:55:51,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:56:01,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:56:11,7034.0,"+1,75","(+2,55%)",21:53:36,7034.0,7034.0
2024-12-11 21:56:21,7035.0,"+1,76","(+2,57%)",21:56:15,7034.62,7034.62
2024-12-11 21:56:32,7034.0,"+1,75","(+2,55%)",21:56:22,7034.28,7034.28
2024-12-11 21:56:42,7034.0,"+1,75","(+2,55%)",21:56:22,7034.06,7034.06
2024-12-11 21:56:52,7034.0,"+1,75","(+2,55%)",21:56:22,7034.02,7034.02
2024-12-11 21:57:03,7033.0,"+1,74","(+2,54%)",21:57:00,7033.4,7033.4
2024-12-11 21:57:13,7033.0,"+1,74","(+2,54%)",21:57:09,7033.1,7033.1
2024-12-11 21:57:23,7033.0,"+1,74","(+2,54%)",21:57:09,7033.04,7033.04
2024-12-11 21:57:33,7033.0,"+1,74","(+2,54%)",21:57:09,7033.02,7033.02
2024-12-11 21:57:43,7033.0,"+1,74","(+2,54%)",21:57:09,7033.0,7033.0
2024-12-11 21:57:54,7033.0,"+1,74","(+2,54%)",21:57:09,7033.0,7033.0
2024-12-11 21:58:04,7031.0,"+1,72","(+2,51%)",21:58:02,7031.76,7031.76
2024-12-11 21:58:14,7031.0,"+1,72","(+2,51%)",21:58:02,7031.2,7031.2
2024-12-11 21:58:24,7033.0,"+1,74","(+2,54%)",21:58:19,7032.32,7032.32
2024-12-11 21:58:35,7033.0,"+1,74","(+2,54%)",21:58:19,7032.84,7032.84
2024-12-11 21:58:45,7031.0,"+1,72","(+2,51%)",21:58:38,7031.68,7031.68
2024-12-11 21:58:55,7031.0,"+1,72","(+2,51%)",21:58:38,7031.16,7031.16
2024-12-11 21:59:05,7031.0,"+1,72","(+2,51%)",21:58:38,7031.08,7031.08
2024-12-11 21:59:16,7031.0,"+1,72","(+2,51%)",21:59:15,7031.04,7031.04
2024-12-11 21:59:26,7031.0,"+1,72","(+2,51%)",21:59:15,7031.0,7031.0
2024-12-11 21:59:36,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 21:59:46,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 21:59:57,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 22:00:07,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 22:00:17,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 22:00:27,7031.0,"+1,72","(+2,51%)",21:59:31,7031.0,7031.0
2024-12-11 22:00:38,7030.0,"+1,71","(+2,49%)",22:00:35,7030.38,7030.38
2024-12-11 22:00:48,7033.0,"+1,74","(+2,54%)",22:00:44,7031.96,7031.96
2024-12-11 22:00:58,7033.0,"+1,74","(+2,54%)",22:00:44,7032.74,7032.74
2024-12-11 22:01:08,7033.0,"+1,74","(+2,54%)",22:00:44,7032.9,7032.9
2024-12-11 22:01:18,7030.0,"+1,71","(+2,49%)",22:01:17,7031.08,7031.08
2024-12-11 22:01:29,7032.0,"+1,73","(+2,52%)",22:01:28,7031.54,7031.54
2024-12-11 22:01:39,7032.0,"+1,73","(+2,52%)",22:01:35,7031.92,7031.92
2024-12-11 22:01:49,7031.0,"+1,72","(+2,51%)",22:01:40,7031.36,7031.36
2024-12-11 22:01:59,7031.0,"+1,72","(+2,51%)",22:01:40,7031.06,7031.06
2024-12-11 22:02:10,7031.0,"+1,72","(+2,51%)",22:01:40,7031.04,7031.04
2024-12-11 22:02:22,7031.0,"+1,72","(+2,51%)",22:02:20,7031.02,7031.02
2024-12-11 22:02:38,7031.0,"+1,72","(+2,51%)",22:02:35,7031.0,7031.0
2024-12-11 22:02:56,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:03:11,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:03:21,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:03:32,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:03:42,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:03:52,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:03,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:13,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:24,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:34,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:44,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:04:55,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:05,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:15,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:26,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:36,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:47,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:05:57,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:07,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:18,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:28,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:38,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:49,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:06:59,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:07:10,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:07:20,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:07:31,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:07:41,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:07:51,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:01,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:12,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:22,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:32,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:42,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:08:53,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:03,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:13,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:23,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:34,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:44,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:09:54,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:04,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:14,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:25,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:35,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:45,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:10:55,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:06,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:16,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:26,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:36,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:47,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:11:57,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:07,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:17,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:28,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:38,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:48,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:12:58,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:08,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:19,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:29,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:39,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:49,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:13:59,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:14:10,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:14:20,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:14:30,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:14:40,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:14:51,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:01,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:11,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:21,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:32,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:42,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:15:52,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:02,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:13,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:23,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:33,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:43,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:16:54,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:04,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:14,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:24,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:35,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:45,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:17:55,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:05,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:15,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:26,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:36,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:46,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:18:56,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:07,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:17,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:27,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:37,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:48,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:19:58,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:08,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:18,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:29,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:39,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:49,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:20:59,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:21:09,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:21:20,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:21:30,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:21:40,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:21:50,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:00,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:10,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:21,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:31,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:41,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:22:51,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:02,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:12,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:22,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:32,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:43,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:23:53,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:24:03,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:24:14,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:24:24,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:24:34,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
2024-12-11 22:24:44,7031.0,"+1,72","(+2,51%)",22:02:53,7031.0,7031.0
